id,predicted_pages
4370,"['愛德華·約翰·史密斯', '泰坦尼克號_(1996年電視劇)', '泰坦尼克號', '葛羅莉·史都華', '鐵達尼號船員列表', '傑克·菲利浦_(電報員)', '鐵達尼號主樓梯', '約翰·雅各·阿斯特四世', '鐵達尼號乘客列表', 'Destination']"
604,"['全國青少年信息學奧林匹克競賽', '陳道蓄', '計算機_(雜誌)', '黃永勤', '中國計算機學會王選獎', '計算機', '計算機協會', '中國計算機學會夏培肅獎', '全國計算機等級考試', '李明樹']"
8478,"['監察院廳舍', '自由之家_(臺北市)', '大龍峒保安宮', '萬華林宅', '道東書院_(臺灣)', '臺北府城小南門', '臺北府城南門', '大同之家（含網球場）', '臺北府城東門', '臺北市國定古蹟列表']"
4658,"['無極燈', '電磁波譜', '殺菌燈', '牙科用汞齊', '電磁波', '紅外線望遠鏡', '黑光燈', '汞', '太陽輻射', '紫外線']"
7513,"['日俄修好通商條約', '國際自由工會聯合會', '國際LGBTI聯合會', '基因連鎖群', '社會不平等', '性別平等', '性別特徵', '自由主義女性主義', '美國夢', '性與生殖健康及權利']"
5500,"['賽普勒斯政治', '香港史前時期', '于格四世', '喬伊魯科蒂亞', '耶利哥塔', '賽普勒斯交通', '馬龍尼禮天主教賽普勒斯總教區', '希臘裔賽普勒斯人', '賽普勒斯', '賽普勒斯問題']"
2730,"['光緒', '戊戌六君子', '珍妃', '戊戌變法', '慈禧太后', '戊戌風雲', '康有溥', '程式谷', '康有爲', '任本恕']"
6382,"['六氟磷酸', '反芻亞目', '六氟磷酸銨', '六氟磷酸鹽', '肌醇三磷酸', '肌醇單磷酸酶', '消化作用', '植酸', '反芻', '六氟磷酸鉀']"
1140,"['法學研究', '尾形英夫', '吳奔星', '機器勇士', '江蘇_(雜誌)', '吳天威', '漢和防務評論', '天威保變', '舉起手來', '食蟲植物研究會雜誌']"
8217,"['SHOWYA', '流行搖滾', '迷幻搖滾', '藝術流行', '迷幻音樂', '新迷幻', 'SHOW-YA', '披頭四樂隊', '前衛流行', '民謠搖滾']"
1120,"['Mac_OS_X_v10.1', 'X視窗管理器', 'Google即時桌面', '桌面虛擬化', '安全桌面', 'DesktopBSD', 'Isadora', 'Windows虛擬桌面', 'VMware_Fusion', 'MacOS版本歷史']"
1057,"['嶋正利', '單片機', '4位元', 'Intel_TickTock', 'Intel_Tick-Tock', 'SuperH', '微處理器', 'MOS_4510', '多核心處理器', 'Rock微處理器']"
523,"['北京大學信息管理系', '薛燕平', '徐學澥', '庫茲涅佐夫海軍學院', '教研室', 'VTuber', '李立宏', '李建群_(教授)', '魯風_(法學家)', '康在彬']"
132,"['安哥拉長頸鹿', '網紋長頸鹿', '長頸鹿總科', '馬賽長頸鹿', '西非長頸鹿', '山西獸屬_(Shansitherium)', '羅德西亞長頸鹿', '長頸鹿', '梯角鹿科', '科爾多凡長頸鹿']"
389,"['上將許世友', '異部宗輪論', '張世友', '中華人民共和國國防部副部長', '許世友', '汪洋_(中國人民解放軍)', '許世友反革命集團案', '阿毘達磨品類足論', '許家窪', '劉澤_(清朝)']"
3480,"['哈奇開斯M1909輕機槍', 'DP輕機槍', '中型機槍', 'RPD輕機槍', '布倫輕機槍', '兩腳架', 'T24通用機槍', '輕機槍', '通用機槍', '內蓋夫輕機槍']"
6307,"['佩吉·休出嫁', '哭泣的女人_(電影)', '瑪西亞·盧卡斯', '劇本論述', '葉冠霖', '李察·德雷福斯', '靈異乍現', '光靈', '美國風情畫', '法恩兄弟']"
5814,"['1844年經濟學哲學手稿', '商品價值', '伊拉里昂·伊格納切維奇·考夫曼', '河上肇', '社會主義政治經濟學', '資本論', '戴維·麥克萊倫_(政治學家)', '卡爾·考茨基', '馬克思主義政治經濟學', '政治經濟學批判大綱']"
7929,"['三座山測試', '小小愛因斯坦', '促進國際閱讀素養研究', '兒童快報', '瓦季姆·克魯捷茨基', '愛因斯坦綜合徵', '廣州市兒童公園', '愛德加·凱西', '多處理機', '貝雷特']"
4992,"['高錳酸鉀', '4氯苯甲酸', '胡克反應', '抗還原劑', '真核翻譯', '真核轉錄', '真核生物', '4-氯苯甲酸', '雙鞭毛生物', '高錳酸銀']"
305,"['王維克', '姜椿芳', '李賦寧', '浦化人', '井上紅梅', '徐繼曾', '傅雷_(消歧義)', '高夢旦', '曹靖華', '李賦都']"
5830,"['1844年經濟學哲學手稿', '商品價值', '伊拉里昂·伊格納切維奇·考夫曼', '河上肇', '社會主義政治經濟學', '資本論', '剩餘產品', '卡爾·考茨基', '馬克思主義政治經濟學', '政治經濟學批判大綱']"
7088,"['東當歸', '臺北飛行場', '原永康飛行場無線羅針所', '城南_(臺北市)', '北門洗滌鹽廠', '枕崎飛行場', '城東_(臺北市)', '烏來臺車', '臺東飛行場', '潮州空降場']"
1144,"['林達光', '對話基金會', '吳天安', '何英傑', '桑梓助學基金會', '李登輝學校', '釋妙融', '吳天威', '宋慶齡基金會_(消歧義)', '何永']"
8675,"['臺北二二八紀念館', '臺北市立建國高級中學建築列表', '李連春', '新生車站_(臺北市)', '中一中', '凌孝芬', '臺北州立臺北第四中學校', '臺灣總督府臺北高等學校', '民權路_(臺中市)', '臺北州立臺北第一中學校']"
1446,"['尾宿四', '壘壁陣七', '奚仲二', '房宿二', '蛇首二', '天園十二', '廁四', '天市右垣八', '貫索五', '尾宿增二']"
4763,"['巴哈伊信仰歷史', '世界正義院', '巴哈歐拉的使徒', '巴哈伊信仰的朝聖', '巴哈歐拉的世界秩序', '巴迪_(巴哈伊)', '巴哈歐拉', '巴哈歐拉的騎士', '巴哈歐拉陵寢', '巴吉宅邸']"
2599,"['哈佛麻省理工醫療科技學院', '詹姆斯·J·柯林斯', '應用科學碩士', '約翰·G·特朗普', '萬尼瓦爾·布什', '哈佛-麻省理工醫療科技學院', '生物醫學信息學', '聖艾蒂安M1907中型機槍', '德國國家工程院', '麻省理工學院']"
993,"['六場危事', '曼哈頓_(電影)', '愛與死_(電影)', '甜蜜與卑微', '性愛寶典', '我心深處_(電影)', '午夜巴黎', '開羅紫玫瑰', '愛情摩天輪', '曼哈頓謀殺疑案']"
3653,"['丁丁與流浪漢', '丁丁在西藏', '卡爾庫魯斯案件', '法老的雪茄', '丁丁歷險記', '神祕的流星', '杜邦兄弟', '丁丁在剛果', '丁丁與字母藝術', '綠寶石失竊案']"
2799,"['阿德爾和泰內雷自然保護區', '鳳山門', '聖母主教座堂_(圖爾奈)', '戴村壩', '大運河_(消歧義)', '京杭大運河', '中國國家自然遺產、國家自然與文化雙遺產預備名錄', '岳陽市非物質文化遺產', '大運河', '浙東運河']"
7520,"['湖中妖女', '亞瑟王傳說', '珀西瓦里', '加拉哈德', '伊萊恩_(亞瑟王傳說)', '紅龍_(威爾斯)', '綠騎士', '高文_(亞瑟王傳說)', '凱_(亞瑟王傳說)', '白龍_(撒克遜)']"
4962,"['一夜風流', '克里斯·泰瑞歐', '史派克·李', '阮繼志', '史蒂芬·加漢', '霍辛·阿米尼', '奧利華·史東', '亞當·麥凱', '羅納德·哈伍德', '約翰·休斯頓']"
5560,"['普雷姆尼茨', '梅爾基施-奧得蘭縣', '梅爾基施奧得蘭縣', '普倫茨勞', '埃伯斯瓦爾德', '弗里德里希·阿道夫·艾伯特', '上哈弗爾縣', '赫諾', '奧拉寧堡', '呂施泰特']"
4882,"['色素細胞', '龜鱉目', '變溫動物', '似哺乳爬行動物', '爬行動物', '水遊蛇', '四足動物', '真爬行動物', '副爬行動物', '恆溫動物']"
1009,"['電子科技大學醫學院', '電子科技大學', '中國人民解放軍國防科技大學電子科學學院', '桂林市桂電中學', '劉盛綱', '雷鼎鳴', '電子科技大學中山學院', '中國人民解放軍國防科技大學電子對抗學院', '杭州電子科技大學信息工程學院', '國際科技大學聯盟']"
4369,"['愛德華·約翰·史密斯', '泰坦尼克號_(1997年電影)', '北門站_(哥本哈根)', '泰坦尼克號', '哥本哈根地鐵4號線', '傑克·菲利浦_(電報員)', '鐵達尼號船員列表', '鐵達尼號主樓梯', '哥本哈根_(消歧義)', '泰坦尼克號_(1996年電視劇)']"
3880,"['莊心庠', '沈鈞儒故居', '王家棟', '沈鈞儒', '魏源_(消歧義)', '景其濬', '嘉郡圖書館', '黃思永', '劉道一', '汪鳳瀛']"
1640,"['卡迪夫大學', '慶熙大學', '國立陽明交通大學', 'QS世界大學排名', '布魯內爾大學', '委內瑞拉中央大學', '渥太華大學', '墨爾本皇家理工大學', '泰晤士高等教育QS世界大學排名', '泰晤士高等教育-QS世界大學排名']"
7647,"['賈姆希德·巴克特', '米爾扎-達烏德·侯賽因諾夫', '阿卜杜勒侯賽因·米爾扎·法爾曼法爾馬', '穆斯圖菲·瑪瑪雷克', '米爾扎達烏德·侯賽因諾夫', '法赫米達·米爾扎', '馬赫穆德·米爾扎', '馬蘇德·米爾扎·策爾·索爾坦', '阿卜杜勒·馬吉德·米爾扎', '阿卜杜勒-侯賽因·米爾扎·法爾曼法爾馬']"
7810,"['英雄城', '轉盤', '瑞士人壽', '彭賽列環形山', '七手組', '中國時報集團', '桑島_(挪威)', '1867年基隆海嘯', '臺灣三山善社', '德魯大學']"
7880,"['鐵鏽指示劑', '氰化鉀', '氰化鋁', '氰化氫', '氰化鈉', '斯特雷克氨基酸合成反應', '氰化鋰', '亞鐵氰化鈉', '扁桃腈', '氰化銣']"
3870,"['愛丁堡藝術學院', '喬治廣場_(愛丁堡)', '愛丁堡大學舊學院', '愛丁堡大學法學院', '蘇格蘭國家圖書館', '愛丁堡大學圖書館', '愛丁堡大學', '愛丁堡皇家天文臺', '愛丁堡國際藝術節', '愛丁堡納皮爾大學']"
4102,"['神探狄仁傑第二部', '大唐狄公案', '公案_(消歧義)', '公案', '神探狄仁傑第三部', '狄仁傑', '神探狄仁傑', '狄公案', '龍圖公案', '公案小說']"
6779,"['寧靜革命', '北京國會非常會議', '萬年國會', '中華民國總統及副總統在臺灣之公民直接選舉與罷免', '動員戡亂時期自由地區中央公職人員增選補選辦法', '臺灣選舉', '中華民國國會在臺灣之全面選舉與罷免', '中華民國曆任總統得票率', '國會頻道', '野百合學運']"
1032,"['米諾斯_(消歧義)', '四大文明古國', '阿茲特克神話', '希臘神話', '古希臘', '邁錫尼文明', '中東歷史', '從搖籃到搖籃設計', '費雷西底', '德伊阿妮拉']"
4231,"['莎拉·庫岡吉爾瓦', '中國－納米比亞關係', '希菲凱普涅·波漢巴', '哈格·根哥布', '納米比亞總理', '納米比亞', '薩姆·努喬馬', '西奧-本·古里拉布', '納米比亞國家足球隊', '西奧本·古里拉布']"
5377,"['編譯語言', '事件驅動程式設計', 'C標準函式庫', 'Zstandard', '西蒙·佩頓·瓊斯', 'Ubuntu_軟體中心', 'Zimbu', 'C語言', 'BBN_LISP', 'NetLogo']"
2283,"['合戰場站', '新大平下站', '下小代站', '藤岡站', 'TN液晶', 'TN', '靜和站', '東武金崎站', '明神站', '宇都宮線_(東武鐵道)']"
1306,"['公子溺', '成虎', '祭足', '曹桓公', '春秋三傳', '劉寔', '蔡千秋', '穀梁傳', '公羊傳', '啖助']"
6197,"['師瓊瑜', '開南大學', '李和鑫', '臺南共立幼稚園', 'YZU', '元智大學', '長庚大學', '桃園市_(消歧義)', '元岡幼稚園', '桃園市立自強國民中學']"
7356,"['宋岡陵', '巴克敏斯特·富勒', '柱史', '敏迷龍屬', '育德帝', '甲龍科', '迷龍屬', '羅南輝', '釘頭龍屬', '羅敏']"
6659,"['甜姐兒_(1957年美國電影)', '赫本_(消歧義)', '兒童人權', '奧黛麗·赫本演藝作品列表', '兒童權利監察使', '兒童權利公約', '翠谷香魂', '世界兒童日', '體育權利組織', '奧黛麗·赫本']"
5910,"['路德', '馬丁·路德·金', '拉爾夫·阿伯內西', '林肯紀念堂', '向華盛頓進軍', '馬丁·路德·金國家歷史遺址', '我有一個夢想', '科麗塔·斯科特·金', '西波托馬克公園', 'X教授']"
4977,"['荷馬史詩', '鏈接頁', '衛星細胞', '史提夫·崔佛', '用戶生成內容', '邁錫尼文明', '西班牙超級計算網絡', '胡安·梅嫩德斯·皮達爾', '九位抒情詩人', '莫里恩頭盔']"
1738,"['中華人民共和國人事部', '人事部', '中華人民共和國勞動和社會保障部', '何光', '元興', '王建倫', '勞動部', '李伯勇', '中華人民共和國勞動人事部', '張志堅_(1937年)']"
5045,"['Borland_Pascal', 'Object_Windows_Library', '安德斯·海爾斯伯格', 'Delphi', 'PowerBASIC', 'Borland_Turbo_C', 'Turbo_Pascal', 'Borland', 'Turbo_BASIC', 'TypeScript']"
4509,"['新華社布拉格分社', '中國銀行業監督管理委員會', '國家廣播電視總局信息中心', '新華社', '新華網', '新華社莫斯科分社', '浙江在線', '新華社平壤分社', '新華社倫敦分社', '新華通訊社達卡分社']"
2248,"['亞洲諾貝爾獎得主列表', '福阿德·邁巴扎', '桑蒂尼蓋登', '普拉桑塔·帕坦尼克', '布拉傑·庫馬爾·尼赫魯', '約翰·希克斯', '喬治·安德魯·歐拉', '南達娜·森', '阿馬蒂亞·庫馬爾·森', '詹姆斯·赫克曼']"
6707,"['阿列克謝耶夫站', '四里站', '鄞州區政府站', '金馬路站_(南京地鐵)', '花神廟站', '羊山公園站', '達月站', '江景線', '和平大道站_(卡盧加-里加線)', '煉武臺站']"
3470,"['結構基因組學', '蛋白質乙酰化', '蛋白質組', '蛋白質組學_(雜誌)', '人類蛋白質組計劃', '蛋白質組學', '表達載體', '基因', '基因表現', 'GeneCards']"
1243,"['民族_(消歧義)', '南亞民族列表', '原住民族語言研究發展基金會', '民族國家', '民族中心主義', '少數民族語言', '中東北非民族', '民族主義研究', '土爾克人', '歐洲民族']"
2681,"['遺傳多樣性', '藏馬雞', '綠雉', '家禽', '雉雞', '北京鴨', '公雞', '歐石雞', '鳳頭眼斑雉', '原雞']"
2306,"['國際足協U17女子世界盃', '2007年國際足協U-20世界盃', '世界盃_(消歧義)', '2005年洲際國家杯', '國際足協U-17世界盃', '國際足協世界盃', '國際足協U17世界盃', '2010年國際足協世界盃', '國際足協U-17女子世界盃', '2007年國際足協U20世界盃']"
7521,"['亞瑟王傳說', '莪相', '聖盃', '珀西瓦里', '加拉哈德', '伊萊恩_(亞瑟王傳說)', '紅龍_(威爾斯)', '綠騎士', '高文_(亞瑟王傳說)', '凱_(亞瑟王傳說)']"
8713,"['五氫化鐵', '氦二聚體', '羰基甲硼烷', '鍵長', '四氟氧化硫', '皮米', '氫氣', '氫循環', '分子結構', '氫的自旋異構體']"
2186,"['狩獵假說', '外群', '同源', '宏觀演化', '演化_(消歧義)', '人類起源', '演化人類學', '人類演化', '人類演化歷程', '水猿假說']"
2274,"['聖經研究', '宗教信仰哲學', '佛教研究', '宗教比較', '東方哲學', '宗教哲學', '對佛教的批判', '宗教懷疑論', '捷克宗教', '哲學史']"
146,"['橋字牌', '樂達社區', '北條宗宣', '樂山大佛', '靈寶塔', '馬元祝', '高岡大佛', '海通和尚', '大佛站', '武夷山_(世界遺產)']"
2784,"['愛因斯坦群', '光子', '愛因斯坦_(消歧義)', '阿爾弗雷德·克萊納', '反相對論', '艾弗琳·愛因斯坦', '普朗克-愛因斯坦關係式', '光電效應', '薩特延德拉·納特·玻色', '納森·羅森']"
480,"['一生一心_(梁朝偉EP)', '弗朗辛·若爾迪', '練懿樂', '錯在多情', '一天一點愛戀', '爲情所困', '鄭源', '歌劇流行音樂', '新裏宏太', '風沙']"
6732,"['桑比爾區', '格爾格比爾區', '新特羅伊齊克區', '圖爾卡區', '上羅哈奇克區', '維利尼揚斯克區', '舊桑比爾區', '大列佩季哈區', '奧克西比爾', '舊桑比爾']"
5420,"['海洋女神', '多里斯', '斯堤克斯', '珀耳塞斯', '忒堤斯', '俄刻阿尼得斯', '福耳庫斯', '俄刻阿諾斯號', '小行星411', '俄刻阿諾斯']"
8477,"['臺北賓館', '自由之家_(臺北市)', '寧南門_(臺南市)', '新竹州廳', '臺北府城小南門', '臺北府城南門', '臺北府城東門', '總統府_(臺灣)', '西嶼西臺', '臺北市國定古蹟列表']"
2083,"['流產', '滑胎', '先兆流產', '費城染色體', '反覆流產', '懷孕初期出血', '死產', '10號染色體', '胚胎著牀前染色體基因篩檢', '抗磷脂症候群']"
5840,"['輪球蟲', '蛇尾', '脊柱', '棘皮動物', '平坦鞘群海葵', '奇爾海豬魚', '海旋板', '無脊椎動物', '海扁果', '無脊椎連接蛋白']"
5975,"['子房', '蒴果', '瓠果', '無籽果實', '附果', '假種皮', '梨果', '瘦果', '果實', '果樹']"
7661,"['忠烈祠_(臺灣)', '國民政府中央逆產處理委員會', '國民政府軍事委員會', '中華民國國家元首列表', '行政院_(消歧義)', '國民政府軍事委員會委員長行營', '國民政府委員會', '國共摩擦', '國民革命', '中央軍事委員會_(消歧義)']"
8421,"['螯形棘隙吸蟲', '澳洲鵜鶘', '鵜鶘', '白鵜鶘', '2017年NBA全明星賽', '卷羽鵜鶘', '201819_紐奧良鵜鶘賽季', '斑嘴鵜鶘', '美洲鵜鶘', '2020–21_新奧爾良鵜鶘賽季']"
8712,"['國立臺灣民主紀念館', '國際華語研習所', '臺北市立至善國民中學', '國立臺灣藝術教育館', '趙心瑜', '中正紀念堂', '國立中正紀念堂管理處組織條例', '吳沛憶', '陳尚志', '黃貞瑜']"
7296,"['薩拉·西登斯', '皇家莎士比亞劇院', '魯伯特·埃文斯', '山姆·安德伍德', '維洛那二紳士', '理查三世', '馴悍記', '安妮·哈瑟維_(莎士比亞之妻)', '安妮·海瑟薇_(消歧義)', '尼可拉斯·莎士比亞']"
3106,"['阿曼首相', '米斯法', '嘉士伯海嶺', '西南印度洋脊', '於福龍', '阿曼航空', '馬斯喀特省', '阿曼', '中華民國與阿曼關係', '阿曼蘇丹']"
1166,"['升降班制度', '耶路撒冷交通', '巴西各州人類發展指數列表', '東耶路撒冷', '新耶路撒冷', '耶路撒冷王國官員', '耶路撒冷牧首', '印刷廠街', '城鎮化水平', '耶路撒冷']"
1835,"['用戶界面標記語言', 'MusicXML', 'XML', 'KML', 'XHTML', 'InkML', '輕量級標記語言', '可縮放向量圖形', 'XBRL', '置標語言']"
1071,"['哈姆雷特_(1948年電影)', '天衛五', '天衛五表面特徵列表', '亨利五世_(1989年電影)', '一剪梅_(1931年電影)', '悲喜劇', '馬克白_(消歧義)', '寶石紅', '暴風雨_(莎士比亞)', '奧泰羅']"
4585,"['順平縣', '太行山', '臨城縣', '海河平原', '太行山針藺', '山峯列表', '靈壽縣', '滿城區', '平山縣', '曲陽縣']"
8507,"['老龍吉', '情趣內衣', '巴斯克內衣', '內衣', '髒數據', '胸罩肩帶', '腰', '脈絡膜層', '女式內衣', '華劣克']"
9080,"['牧樸真', '斗六市市長', '兒玉利國', '朱和鈞', '後莊裏_(臺中市)', '莊敬夫', '臺灣縣', '宋清源', '潘振甲', '姚鴻']"
5217,"['波士頓北站', '波士頓海關塔樓', '愛德華·勞倫斯·洛根', '後灣站', '波士頓市政廳', '博伊爾斯頓街', '波士頓港', '約翰漢考克大廈（消歧義）', '波士頓公共花園', '波士頓']"
6376,"['陳獨秀墓', '蕭鼓聲中', '梁國雄', '長毛', '社會主義行動_(香港)', '容樂其', '林卓廷', '陳延年', '何俊仁', '梁國雄2017年香港行政長官選舉活動']"
3555,"['流產', '兩非', '先兆流產', '人工流產', '同時存在原則', '妊娠', '死產', '胎兒窘迫', '五芳齋黴糉子事件', '胎兒鏡檢查']"
2582,"['公主復仇記', 'Yumiko_(EP)', '少女蝶', '鄭希怡', '如風_Autumn_Version', '劉思惠', 'Time_Flies', '步步高昇', '3T_(香港音樂組合)', '蔣雅文']"
5321,"['柬埔寨', '莫尼旺大道', '金邊皇冠足球會', '金邊王宮', '瀾湄航空', '越南國家航空815號班機空難', '金邊市市長', '桑園區', '金邊鳳蝶', '2003年金邊反泰騷亂']"
7161,"['耶穌基督超級巨星', '愛無止盡_(消歧義)', 'CATS貓', '神奇寶貝劇場版：超夢的逆襲', 'The_Flapper', '貓_(消歧義)', '韋伯', '歌劇魅影_(2004年電影)', 'Pokemon_the_movie_XY_破壞之繭與蒂安希', '約瑟的神奇彩衣']"
7753,"['納斯爾阿拉·布特羅斯·斯菲爾', '馬泰拉主教座堂', '樞機', '本雅明·斯泰拉', '亞爾伯·梵浩耶', '廉洙政', '天主教波多聖魯菲納羅馬城郊教區', '1099年教宗選舉', '天主教波多-聖魯菲納羅馬城郊教區', '若翰·雷']"
8785,"['備後國', '井上春策因碩', '小和清水站', '多氣城', '福山城_(備後國)', '薪莊', '山城', '古代山城', '倉敷縣', '守山城']"
8700,"['農博公園', '1999年昆明世界園藝博覽會', '2011年西安世界園藝博覽會', '2010年臺北國際花卉博覽會', '2016年唐山世界園藝博覽會', '2014年世界園藝博覽會', '國際園藝博覽會', '2018年臺中世界花卉博覽會', '花博', '2019年中國北京世界園藝博覽會']"
4104,"['神探狄仁傑第二部', '三法司', '大理寺', '公案_(消歧義)', '神探狄仁傑第三部', '公案', '狄仁傑', '狄公案', '龍圖公案', '公案小說']"
4299,"['呼德', '舒阿卜', '麥加篇章', '伊斯蘭教聖書', '夜行登霄', '古蘭經', '伊斯蘭教的先知', '蘇拉', '麥地那篇章', '光明山']"
4631,"['吉林大學', '郝平_(官員)', '張京澤', '985工程', '海南大學', '何秀超', '全國重點大學', '張煒_(1957年)', '中央民族大學', '世界一流大學和一流學科建設']"
6751,"['普羅米修斯_(DC漫畫)', '克拉託斯', '比亞', '普羅米修斯', '普羅米修斯_(消歧義)', '厄庇墨透斯', '被縛的普羅米修斯', '土衛十一', '伊阿珀託斯', '解放了的普羅米修斯']"
7302,"['露薏絲·蓮恩', '其他媒體中的超人', '大都會_(DC漫畫)', '超人', '超級英雄漫畫', '每日星報_(DC漫畫)', '氪星', '電女郎', '動作漫畫', '薩德將軍']"
9114,"['木衛四十一', '木衛四十二', '木衛四十', '木衛二十五', '木衛四十九', '木衛五十八', '木衛五十七', '木衛五十三', '木衛三十八', '木衛四十八']"
2804,"['鳳山門', '戴村壩', '大運河_(消歧義)', '京杭大運河', '瓦倫蒂諾城堡', '大運河', '巴格拉特主教座堂', '浙東運河', '長虹橋_(嘉興)', '武夷山_(世界遺產)']"
1137,"['馬六甲海峽', '野新縣', '馬六甲首席部長', '馬六甲_(消歧義)', '馬六甲州元首', '馬六甲海峽歷史城市', '馬六甲圍城戰役_(1511年)', '阿賴', '葡屬馬六甲', '直落垵']"
3093,"['休斯敦', '博班·馬揚諾維奇', '休士頓太空與科學教育協會', '山姆·德克爾', '埃裏克·戈登', '祖尼火箭', '塔瑞克·布萊克', '科斯塔斯·帕帕尼古拉烏', '豐田中心', '休斯敦火箭']"
6281,"['吉林大學', '海洋地質國家重點實驗室', '中國礦業大學', '湖北大學', '東北林業大學', '海南大學', '天津大學建築學院', '中國海洋大學青島學院', '中南大學湘雅醫院', '中國海洋大學']"
3589,"['蔣承菘', '中華人民共和國地質礦產部', '地質部', '黃寧生', '地質出版社', '中華人民共和國全國人民代表大會組織法', '業治錚', '董連慧', '國家計劃委員會', '朱訓']"
450,"['許金山謀殺妻女案', '張世友', '專職陪審員', '三陪', '許建德', '許世友', '三陪_(官場)', '許世友反革命集團案', '許家窪', '陪睡']"
2589,"['波爾克縣_(明尼蘇達州)', '莎拉·波爾克·福爾', '波爾克縣_(佛羅里達州)', '詹姆斯·諾克斯·波爾克', '波爾克縣_(德克薩斯州)', '美國第一寵物', '波爾克縣_(俄勒岡州)', '莎拉·查爾德瑞斯·波爾克', '波爾克縣_(密蘇里州)', '波爾克縣_(阿肯色州)']"
1583,"['北京梅蘭芳故居', '四大名旦', '梅蘭芳', '程硯秋', '陳素真', '白楊_(演員)', '尚小云', '舒繡文', '京劇四大名旦', '何斌奎']"
6573,"['迴歸_(2003年電影)', '第15屆威尼斯影展', '第71屆威尼斯影展', '第57屆威尼斯影展', '第69屆威尼斯電影節', '第16屆威尼斯影展', '第55屆威尼斯影展', '事物的狀態', '芳名卡門', '花火_(1998年電影)']"
4387,"['金星凌日_(1874年電影)', '1769年金星凌日觀測_(塔希提島)', '2004年金星凌日', '金星凌日', '安東尼·阿貝提', '凌日', '杭高天文臺', '黑滴現象', '1639年金星凌日', '天文臺']"
8265,"['臺中市立啓聰學校', '臺中市立霧峯農業工業高級中等學校', '臺中市立后里國民中學', '大業國中', '臺北市立啓明學校', '臺中市東勢區新盛國民小學', '臺中市立後綜高級中學', '臺中市立啓明學校', '臺中市立臺中特殊教育學校', '臺中市立立人國民中學']"
5294,"['Java_applet', 'JPDA', 'JOSM', 'Burp_suite', '記錄管理系統', 'Java_ME', '移動信息設備框架', '一次編寫，到處運行', 'Java_SE', 'Cocoa']"
4298,"['伊瑪目教義', '努哈', '穆爾太齊賴派', '阿西葉', '舒阿卜', '烹飪書', '夜行登霄', '主麻章', '古蘭經', '蘇拉']"
5145,"['法埃塔諾', '瑪麗埃塔_(佐治亞州)', '濱海埃塔布勒', '反恐怖主義解放團', '埃塔普勒-勒圖凱站', '加埃塔灣', '埃塔普勒勒圖凱站', '埃塔', '英格蘭的亨利埃塔公主', '皮埃塔熱刺足球俱樂部']"
7843,"['急性淋巴性白血病', '淋巴系統', '淋巴瘤', '前體B細胞淋巴細胞白血病', '淋巴', '幼淋巴細胞', '淋巴結腫大', '前哨淋巴結', '外陰癤病', '淋巴結']"
5328,"['Montage_(蔡卓妍專輯)', '日安憂鬱', '天地野花1993情撼紅館', 'Make_a_wish', '再見十九歲_(EP)', 'Sweetest_Day', 'Demo_3_(陳綺貞專輯)', '松卓·雷爾克', 'Crazy_Hours', '榊原由依']"
8654,"['凱達格蘭文化館', '郭元益糕餅博物館', '臺北市立中正國民中學', '二二八公園福德宮', '臺北車站_(消歧義)', '臺北市中正區螢橋國民小學', '臺北市私立強恕高級中學', '水源裏_(臺北市)', '臺北市客家文化主題公園', '臺北市中正社區大學']"
2216,"['魯哀公', '黑山公國', '魯穆公', '重盟戰爭', '約翰二世_(列支敦士登)', '大同盟戰爭', '秦康公', '利奧波德一世_(神聖羅馬帝國)', '路易十四', '克里斯蒂安四世']"
3748,"['質量', '正向力', '引力', '靜止參考系', '光深度', '分體本質論', '靜力平衡', '本影', '重量', '環猜想']"
314,"['華北理工大學輕工學院', '匈牙利州份', '武加偉', '城軌唐家灣站', '江蘇省句容監獄', '北京理工大學', '關注人數最多的Instagram帳號', '中國古代瓷窯列表', '華北理工大學', '北京外國語大學院系']"
8227,"['謝瀛華', '李至正', '北醫', '李祖德', '李偉文_(臺灣)', '彭汪嘉康', '臺北醫學大學', '葉怡蘭', '臺北醫學大學校友列表', '葉步月']"
3845,"['六朝', '許嵩_(唐朝)', '建康_(司馬保)', '六朝松', '建武_(東晉)', '東晉', '司馬國璠', '晉元帝', '五馬渡江', '王敦']"
5052,"['網景通訊家', 'Netscape_Composer', '網景瀏覽器', '本·古德傑', '網景_(瀏覽器)', '網景導航者', 'Gecko', 'Netscape_6', 'SpiderMonkey', '網景']"
4952,"['原產地命名控制', '葡糖桿菌屬', '葡萄酒釀製', '果酒', '蘋果酒', '西打', '武酒', '蘋果西打', '心塵往事', '加強葡萄酒']"
548,"['發明者悖論', '邏輯益智遊戲', '問題', '聚斂性思考', '垂直思考', '情境猜謎', '回溯法', '設計思考', '跳躍性思維', '權變措施']"
765,"['金城哲夫', '楊廷茵', '天聰新政', '山內房治郎', '鈴木敬司', '文景之治', '不精確和不確定的管理', '晉陽起兵', '華壽嵩', '皮坦納']"
3953,"['真空磁導率', '真空場', '普朗克時間', '物理常數', '雙光子物理學', '普朗克愛因斯坦關係式', '費米耦合常數', '光子鍾', '普朗克-愛因斯坦關係式', '精細結構常數']"
