id,predicted_pages
3180,"['臺灣國民黨', '宋教仁墓', '張我華', '趙戴文', '鄭毓秀', '潯陽街道', '郭婉容', '趙秉鈞', '陳紫楓', '宋教仁']"
6407,"['普魯姆普丁島', '納米比亞', '中國－納米比亞關係', '辛克萊爾島', '錫爾島_(納米比亞)', '納米比亞變色龍', '納米比亞華人', '荷蘭鳥島', '魯阿卡納瀑布', '墨丘利島']"
2164,"['東四盟', '蒙古國經濟', '齊齊哈爾人民廣播電臺', '蒙東地區', '綠花山芹', '科爾沁右翼中旗', '資陽區', '大溪_(大字)', '南亞伊斯蘭教', '不列顛哥倫比亞省社區列表']"
1693,"['遺產酌給', '繼親', '遺產', '同時存在原則', '儲君', '典權', '繼承人', '地上權', '繼承', '拋棄繼承']"
7008,"['客家語拼音方案', '苗栗市', '橫山鄉', '草漯', '四縣話', '臺灣客家語', '北區_(新竹市)', '光復鄉', '峨眉鄉', '關西鎮_(臺灣)']"
4495,"['墨伽拉的歐幾里得', '柯里悖論', '拉烏尼翁', '次協調邏輯', '拉德布魯赫公式', '意外絞刑悖論', '非公民_(拉脫維亞)', '烏鴉悖論', '半費之訟', '法律邏輯學']"
8397,"['木衛五十二', '木衛四十四', '木衛四十九', '木衛四十一', '木衛十五', '木衛四十七', '木衛十二', '木衛四十六', '木星探測', '木衛四十八']"
3500,"['酒神節_(古羅馬)', '戲劇', '悲劇的誕生', '狄俄倪索斯', '西勒努斯', '邁那得斯', '酒神節_(古希臘)', '古希臘悲劇', '赫耳墨斯和嬰兒酒神', '古希臘喜劇']"
324,"['北京理工大學', '華北理工大學輕工學院', '國際詠春總會', '華北理工大學', '皮埃爾·莫佩爾蒂', '漢諾威工業博覽會', '駐東帝汶外交機構列表', '寧德市公交線路列表', '但澤自由市', '城軌唐家灣站']"
4848,"['桃園三結義', '文丑', '王植', '關羽', '胡班', '韓福', '秦琪', '裴元紹', '樊城之戰', '孟坦']"
6754,"['伊阿珀託斯', '普羅米修斯', '比亞', '厄庇墨透斯', '克拉託斯', '普羅米修斯_(消歧義)', '墨諾提俄斯', '被縛的普羅米修斯', '土衛十一', '解放了的普羅米修斯']"
8108,"['動物機', 'ANobii', '內容傳遞網路', '網路介面', 'Windows會議空間', 'Identity_2.0', '絨巴語', '表達法', '網路論戰', '信息自由']"
3762,"['河套之患', '氏族', '侯大苟', '明火烹飪', '少典氏', '氏_(消歧義)', '本貫', '議復河套', '燧人氏', '父系制度']"
3526,"['合金', '質量分數', '混合物', '旋轉塗覆', '體積分數', '分提', '活度係數', '溶劑澆注和顆粒析出', '溶液', '蛋白質純化']"
3471,"['GeneCards', '人類蛋白質組計劃', '基因', '蛋白質列表', '蛋白質組', '系統生物學', '蛋白質組學_(雜誌)', '代謝物組學', '蛋白質組學', '人類蛋白質組組織']"
5447,"['昆泰', '餘仁生', '生物梅里埃', '奇異', '通用', '各國聲譽排名', '通用電氣', 'ING', '英國通用電氣公司', '艾默生電氣公司']"
2053,"['德涅斯特河沿岸護照', '加蓬護照', '韓國護照', '智利護照', '假護照', '西班牙護照', '護照', '護照報失證明', '可機讀護照', '土耳其護照']"
2670,"['句荼國', '王頎', '坐原戰役', '漢四郡', '安定屬國', '扶餘國', '蓋馬國', '耿臨', '玄菟郡', '都試']"
144,"['臺北市高樓列表', '李祖原', '周德宇', 'KTRT', '臺北101垂直馬拉松', '臺北101國際登高賽歷年成績列表', '臺北南山廣場', '臺北天空塔', '陳敏薰', '臺北101']"
6024,"['達耳達諾斯', '珀羅普斯', '萊卡翁', '拉厄耳忒斯', '坎珀', '木衛六', '墨諾提俄斯', '潘朵拉的盒子', '珀耳修斯', '希瑪利亞']"
3647,"['2000年12月逝世人物列表', '遠東集團', '黃世惠', '徐旭東', '遠東銀行', '張國安_(臺灣)', '徐有庠', '遠東集團_(臺灣)', '亞東科技大學', '臺北市私立喬治高級工商職業學校']"
8732,"['雙性戀恐懼症', '同性戀與雙性戀者列表：F', '同性戀與雙性戀者列表：A', '同性戀與雙性戀者列表：Bi–Bz', '同性戀與雙性戀者列表：DE', 'LGBT自殺人物列表', '同性戀與雙性戀者列表：Ba–Bh', '保加利亞LGBT權益', '同性戀與雙性戀者列表：C', '同性戀與雙性戀者列表：D-E']"
1628,"['佛經目錄', '佛經', '十二分教', '教授屍迦羅越經', '經藏', '人施設論', '管·法成', '界論', '根本說一切有部毗奈耶破僧事', '雙論']"
8013,"['歐文·夏皮羅', '內梅特·米克洛什', '文學博士', '心理學博士', '普拉桑塔·帕坦尼克', '金刻羽', '張惠菁', '片山恭一', '薄小瑩', '歐陽瑞蓮']"
5059,"['Arche_(消歧義)', '木衛十九', '木衛十五', '木衛四十四', '博阿索利山脈', '木衛二十', '木衛一表面區域', '木衛二十一', '風神', '木衛十六']"
1055,"['Intel_Tick-Tock', '4位元', '微處理器', 'Intel_TickTock', '嶋正利', 'Rock微處理器', 'SuperH', 'MOS_4510', '單片機', '多核心處理器']"
2904,"['Lp範數', '內積空間', '畢達哥拉斯樹', '歐幾里得距離', '閔考斯基時空', '歐幾里得空間', '正交', '同調', '空間_(數學)', '希爾伯特空間']"
7190,"['第5軍_(日本陸軍)', '加米涅夫_(消歧義)', '工人鬥爭_(克羅地亞)', '列夫·謝多夫旅', '第四國際', '蘇聯紅軍票_(中國)', '我的生活_(托洛茨基)', '托洛茨基主義', '左翼反對派', '阿列克謝·普羅科波維奇·別列斯特']"
1538,"['美國聯邦司法機構', '州最高法院', '德國法院體系', '德國聯邦最高勞工法院', '遵循先例', '政治問題原則', '迪普洛克法院', '德國聯邦最高法院', '紐約的法院', '美國各州法院系統']"
2971,"['吳健雄', '吳健雄學院', '狐狸之聲', '席德·維瑟斯', '阿列克謝·貢恰魯克', '戴運軌', '顧靜徽', '政界小人物', '蘇州健雄職業技術學院', '小行星2752']"
5685,"['晉惠公', '申生', '晉國', '張君臣', '齊姜_(晉國)', '隰叔', '成伯缺', '狐季姬', '胥梁帶', '驪姬之亂']"
2459,"['漸臺', '壁_(星官)', 'NGC_6067', '漸臺三', '豺狼座', '小馬座', '天琴座', '小獅座', '雲雨_(星官)', '柳宿六']"
5391,"['日誌', '中古高地德語動詞', '語氣', '羅生門_(小說)', '羅生門', '錢稻孫', '竹林中', '羅生門_(電影)', '羅城門之鬼', '中興']"
7560,"['王塗發', '陳水扁政府', '張景森', '陳天福', '臺灣土地開發公司內線交易案', '臺灣醫界聯盟基金會', '泛綠聯盟', '簡又新', '四不一沒有', '陳致中']"
3096,"['古德命名法', '拜耳命名法', '東方中西星名對照表', '北天中西星名對照表', '屬格', '北方中西星名對照表', '船底座恆星列表', '南方中西星名對照表', '南天中西星名對照表', '佛蘭斯蒂德命名法']"
3674,"['承淡安', '程莘農', '中國鍼灸學會', '鍼灸', '山元式新頭針療法', '呂景山', '高武_(明朝)', '黃維三', '鍼灸著作列表', '賀普仁']"
8520,"['伊斯蘭達瓦黨', '真主黨_(消歧義)', '埃及伊斯蘭聖戰組織', '胡塞運動', '阿德拉大屠殺', '伊斯蘭教令', '伊斯蘭民主主義', '塔吉克斯坦伊斯蘭復興黨', '賈法爾·薩迪克', '伊斯蘭教法虔信者']"
5907,"['滲透王朝', '北遼', '突厥語民族政權列表', '宋朝至明朝地方政權君主列表', '遼朝後宮', '法蘭西第二帝國', '北朝官制', '東遼國', '宋遼金夏', '遼宋夏金元']"
5621,"['列昂尼德·勃列日涅夫', '發達社會主義', '列昂尼德·勃列日涅夫的影響', '弗拉基米爾·季莫費耶維奇·梅德韋傑夫', '尤里·列昂尼多維奇·勃列日涅夫', '維多利亞·勃列日涅娃', '列昂尼德·勃列日涅夫所獲獎項列表', '安德烈·尤里耶維奇·勃列日涅夫', '勃列日涅夫_(消歧義)', '列昂尼德·勃列日涅夫遇刺案']"
8039,"['臺中市議會', '張正修', '亞哥花園', '臺北市文山區永建國民小學', '考試院_(消歧義)', '臺中市市長', '羅廷瑋', '永建', '考試院副院長', '朝馬轉運站']"
6851,"['臺灣天文觀測', '林啓生', '王爲豪', '蔡文祥', '陳文屏', '國立中央大學天文研究所', '中美掩星計劃', '鹿林天文臺', '黃崇源_(天文學家)', '天文臺']"
6182,"['懷安縣_(消歧義)', '劉懷肅', '會稽公主', '初寧陵', '宋文帝', '海河開啓橋', '謝景仁', '宋武帝', '劉宋', '廣德公主_(劉宋)']"
1452,"['大衆尚酷', '大衆朗逸', '一汽大衆汽車', '金山大衆', '一汽-大衆汽車', '斯柯達汽車', '大衆途銳', '大衆桑塔納', '斯柯達Superb', '大衆汽車']"
2103,"['股票基金', '高登·摩爾', '貝萊德', '資產重置成本定價模型', '列弗·裏維夫', '布魯克菲爾德資產管理', '卡塔爾投資局', '2014年億萬富翁列表', '方舟投資', '里納特·阿赫梅托夫']"
8626,"['聯合醫院', '蔡宗雄', '黃世傑_(醫師)', '臺北市立聯合醫院松德院區', '臺北市立萬芳醫院', '臺北市政府衛生局', '臺北市立聯合醫院', '臺北市立聯合醫院松德院區成癮防治科', '臺北市立關渡醫院', '林奇宏']"
6362,"['機匠灣', '但尼丁車站', '越南裔紐西蘭人', '紐西蘭人口', '特瓦普納姆', '華裔新西蘭人', '鮑比·秦', '伊甸公園', '坎特伯雷大區', '亞芳代爾']"
1745,"['法國音樂廣播電臺', '戴夫·布魯貝克', '丹·佛格柏', '硬博普樂', '低音', '咆勃爵士樂', '貝斯手', '現代音樂', '自由爵士樂', '小號']"
778,"['Ubq', '11族元素', '鑭系元素', '半金屬', 'Dvi', 'Tri_(化學)', 'Eka', 'Ubh', '元素週期表', '過渡金屬']"
4978,"['膜宇宙學', '太陽物理學', '邁錫尼文明', '高湧泉', '粒子物理學', '荷馬史詩', '詹姆斯·杜瓦', 'Gravity_(消歧義)', '埃德溫·霍爾', '希爾伯特第六問題']"
724,"['銀川綠地中心', '張位正', '銀川_(消歧義)', '銀川專區', '吳忠市', '銀川市', '石嘴山市', '桓臺縣', '銀川平原', '銀川市第二中學']"
6769,"['譚卓垣', '瑪格麗特·弗洛伊·瓦什本', '麥可·薩拉', '哲學博士', '司法學博士', '韓一龍_(科學家)', '卡爾·尤利烏斯·佩勒布', '博士後', '羅伯特·傑維斯', '托馬斯·戴爾·斯圖爾特_(化學家)']"
5603,"['屏東平原', '臺南縣', '南瀛文化研究叢書', '臺南縣麻豆鎮總爺國民小學', '嘉南', '臺灣西部平原', '南瀛百景', '嘉南平原', '高雄縣', '臺19線']"
7353,"['棘鰭亞派', '恐龍列表', '琥珀恐龍尾巴標本', '雄關龍屬', '日本短尾貓', '阿拉摩龍屬', '迷龍屬', '安第斯龍屬', '人字骨', '亞馬遜龍屬']"
4410,"['藝術治療', '利拉魯肽', '中國鐵路25A型客車', '埃裏克·馮·維勒布蘭德', '軀體型妄想', '左旋安非他命', '冰按摩', '間歇性斷食', '聲療', '腦深層刺激手術']"
7881,"['斯特雷克氨基酸合成反應', '亞鐵氰化鈉', '氰化鈉', '氰化鋰', '氰化鉀', '氰化銣', '氰化鋁', '氰化氫', '鐵鏽指示劑', '扁桃腈']"
3136,"['柏林工業大學', '波恩大學', '柏林自由大學', '亞琛工業大學', '柏林洪堡大學', '柏林-達勒姆植物園', '德累斯頓工業大學', '穆達偉', '柏林大學', '精英大學']"
5543,"['鷺屬', '麻鳽屬', '格蘭特', '托拉納', 'Β轉角', '瑟切烏列鹽田', 'Hugo', '音程列表', '蒼鷺', 'Β-轉角']"
2209,"['烏克蘭國家銀行大樓', '義大利文藝復興', '橘園宮', '嘉瑪道理會士盎博羅削', '十日談', '曼陀林', '李奧納度·布倫尼', '安東尼奧·德爾·波拉約洛', '佛羅倫薩共和國', '富爾維奧·奧爾西尼']"
4306,"['苻寧', '紫微垣', '梁皇后_(前秦)', '劉迪之', '五爪龍', '天乙_(星官)', '劉彬之', '劉偉之', '王后', '神聖羅馬皇后']"
2039,"['土衛二十九', '土衛十三', '土衛九', '土衛四十八', '土衛四十六', '土衛四十四', '土衛三十二', '木衛十一', '土衛四十五', '土衛十一']"
5698,"['桓國', '孤證不立', '希臘神話', '大洋河_(希臘神話)', '考古學理論', '制飾頭骨', '德比博物館與藝術畫廊', '線形文字A', '希臘諸神譜系', '奧爾霍邁諾斯']"
4143,"['木伊那克', '卡拉卡爾帕克蘇維埃社會主義自治共和國', '穆薩·葉爾尼亞佐夫', '欽博伊', '努庫斯', '努庫斯機場', '卡拉卡爾帕克', '卡拉卡爾帕克斯坦共和國', '卡拉卡爾帕克語', '霍傑伊利']"
6850,"['臺灣天文觀測', '林啓生', '王爲豪', '蔡文祥', '國立中央大學天文研究所', '陳文屏', '中美掩星計劃', '鹿林天文臺', '黃崇源_(天文學家)', '天文臺']"
6473,"['With_the_Beatles', 'Obviously', '披頭四樂隊', '尼泊爾搖滾樂', 'All_You_Need_Is_Love', 'SHOW-YA', '暢銷音樂藝人列表', 'Let_It_Be..._Naked', 'SHOWYA', '橡皮靈魂']"
6371,"['梁國雄', '社會主義行動_(香港)', '何俊仁', '蕭鼓聲中', '長毛', '林卓廷', '容樂其', '陳志全', '陳獨秀墓', '梁國雄2017年香港行政長官選舉活動']"
3724,"['黃金儲備', '韓圓', '荷蘭中央銀行', '中央銀行', '瑞典中央銀行', '歐洲中央銀行', '各國央行年均貼現率列表', '中央銀行票據', '立陶宛銀行', '汶萊中央銀行']"
5588,"['愛情故事_(1986年電影)', '郊遊_(電影)', '飢餓的心', '聖馬可飛獅', '漢娜的失序人生', '伊凡的少年時代', '愛吧', '第10屆威尼斯影展', '世界的勝利', '第41屆威尼斯影展']"
1047,"['環球軍事', '聶華苓', '科技導報社', '謝選駿', '鄭雨滇', '譚代山', '何俊軒', '佛山文藝', '圍棋天地_(雜誌)', '機械工程學報']"
2728,"['瀛臺泣血記', '戊戌風雲', '珍妃', '戊戌變法', '慈禧太后', '女學報', '徐會灃', '戊戌政變記', '戊戌六君子', '奕訢']"
2179,"['自適應控制', '機器學習控制', '朝鮮裔密克羅尼西亞人', '水力帝國', '南阿拉伯酋長國聯邦', '帝國', '阿德利亞那堡休戰協定', '帝國_(消歧義)', '共和黨革命', '汗國']"
6564,"['田光', '王綰', '類燕麥翦股穎', '翦股穎', '秦滅燕之戰', '多形翦股穎', '楊端和', '羌瘣', '朱存𰘌', '燕王喜']"
2808,"['小仙子', '灰姑娘_(體育運動)', '西方集團', '童話', '西方演習', 'Ef_-_a_fairy_tale_of_the_two.', 'Ef__a_fairy_tale_of_the_two.', 'Melty_tale_storage', '列霞·烏克蘭卡', '纓小蜂科']"
5024,"['淡水河', '淡水區', '茄苳溪_(新北市)', '芊蓁林溪', '關渡大橋', '觀音坑溪', '日本三大急流', '長脂瘋鱨', '淡水河橋', '淡水河_(消歧義)']"
5731,"['感動', '赤足橋', '但丁與貝特麗絲的初會', '赤足廣場', '安德肋·阿爾博雷柳斯', '象牙光角貝', '日本狹縫角貝', '赤足教堂_(維羅納)', '赤足', '龜甲縛']"
434,"['許家窪', '楊維藩', '許世友', '查子清', '許世友反革命集團案', '一木清直', '大隊', '博義王', '董明德', '朱玉青']"
829,"['愛爾蘭', '長江中下游平原', '格倫威', '南陽盆地', '勃利縣', '聖帕特里克島', '七里海', '巴西地理', '桶盤嶼', '沙克爾頓山脈']"
880,"['日本禪宗', '喬達摩', '釋迦牟尼', '一切法不受悖論', '各國佛教', '怙主', '天尊', '佛護', '佛牌', '中江藤樹']"
3268,"['阿碧', '慕容復', '王禕', '王語嫣', '阿朱', '北喬峯，南慕容', '天龍八部角色列表', '慕容博', '蕭遠山', '康敏']"
7928,"['別讓我恨你', '多處理機', '競爭力', '一顆恨嫁的心', '化勒', '超級多層鍍膜技術', '西迪', '古辛', '貝雷特', '面向對象程序設計']"
117,"['臺灣NPO資源列表', '慈善組織', '公共責任', '非營利組織', '民間團體', '責任', '.org', '網絡行動科技', '經營者', '非政府組織']"
6020,"['一簾幽夢', '凱旋門_(小說)', '時空旅人之妻', '朝花夕拾_(小說)', '矮子當道', 'K-PAX', '朝花夕拾', '霸王別姬_(小說)', '劫夢驚魂', 'KPAX']"
5722,"['嘉善縣', '梧棲區', '嘉興市', '沖積平原', '唐白河流域', '遼河平原', '北臧村鎮', '王店鎮_(嘉興市)', '菏澤市', '杭嘉湖平原']"
6624,"['托馬斯·安德魯斯', '泰坦尼克號_(消歧義)', '赫伯特·皮特曼', '亨利·懷爾德', '英國皇家郵輪', '約瑟夫·貝爾_(工程師)', '鐵達尼號頭等艙設施', '泰坦尼克號紀念燈塔', '泰坦尼克號', '詹姆斯·穆迪']"
8623,"['臺北市立聯合醫院企業工會', '聯合醫院', '蔡宗雄', '臺北市立聯合醫院松德院區', '臺北市立萬芳醫院', '臺北市立聯合醫院', '臺北市立聯合醫院松德院區成癮防治科', '陽明醫院_(消歧義)', '臺北市立關渡醫院', '新北市立聯合醫院']"
4126,"['西班牙共和國流亡政府', '弗朗西斯科·佛朗哥', '十三朵玫瑰', '歷史記憶法', '格爾尼卡大轟炸', '弗朗西斯科·佛朗哥獨裁', '卡門·波羅', '西班牙內戰', '拉蒙·塞拉諾·蘇涅爾', '德國對於西班牙內戰的干涉']"
2755,"['苗栗縣政府', '宜蘭縣', '苗栗縣', '臺灣苗栗地方法院', '苗栗縣社區大學', '苗栗', '通霄_(消歧義)', '國立苗栗高級中學', '苗栗縣私立建臺高級中學', '苗栗縣苗栗市建功國民小學']"
7772,"['汪佩蓉', '吳建豪', '安七炫', '王小海_(歌手)', '梅拉爾達·瓦倫', 'F4', 'F4_(臺灣男子團體)', '袁紫僑', 'Fantasy_4', '文斯·吉利根']"
2934,"['赤羽根健治', '天庭學園', 'Moby_DDDragon', 'Pet_Society', '小森林_(韓國電影)', '饕餮', '寵物養成', '縉雲氏', '青龍白虎、牛郎織女畫像', '張夏權']"
435,"['許家窪', '中華人民共和國國防部副部長', '姚剛', '未曾有', '上將許世友', '劉澤_(清朝)', '許世友', '異部宗輪論', '許世友反革命集團案', '張世友']"
4679,"['趙毛臣', '中國共產黨第十四次全國代表大會', '1985年中國共產黨全國代表會議', '李鳳洲', '全國戰鬥英雄代表會議', '于化虎', '中國共產黨第十一次全國代表大會', '1955年中國共產黨全國代表會議', '趙守福', '中國共產黨第九次全國代表大會']"
5746,"['1844年經濟學哲學手稿', '河上肇', '剩餘產品', '卡爾·考茨基', '社會主義政治經濟學', '商品價值', '伊拉里昂·伊格納切維奇·考夫曼', '馬克思主義政治經濟學', '政治經濟學批判大綱', '資本論']"
5885,"['烏雅氏', '胤禨', '孝恭王后', '允䄉', '允礽', '佟養真', '噶布喇', '九子奪嫡', '仁皇后', '雍正']"
445,"['許家窪', '中華人民共和國國防部副部長', '上將許世友', '許建德', '劉澤_(清朝)', '許世友', '異部宗輪論', '許世友反革命集團案', '張世友', '阿毘達磨品類足論']"
7918,"['聖馬利諾三塔', '墨西哥國徽', '坦桑尼亞國徽', '月桂節', '海濱仙人掌', '女人樹', '花籠', '聖馬力諾國徽', '墨西哥國旗', '黎巴嫩國旗']"
2562,"['碳化鈣', '蘆福遞降反應', '乙炔', '碳化鉿', '電熔鎂砂', '乙炔銅', '鎂碳磚', '乙炔醇', '有機鈣化學', '碳化鋁']"
4050,"['香港純蛛', '無鞭目', '螯肢', '亞洲狂蛛', '鷲蛛總科', '蜘蛛_(消歧義)', '𧉢蟎科', '蜘蛛', '蛛形綱', '地中海蚰蜒']"
5880,"['橄欖門', '十大洞天', '獅峯', '龍珠島_(釣魚島及其附屬島嶼)', '釣魚水道', '拳頭嶺', '南小島', '金龍島', '元寶門', '北小島']"
7798,"['臺南市美術館', '蕭氏節孝坊', '府前路_(臺南市)', '龍王廟_(臺南府)', '赤崁東街日式宿舍', '原臺南州會', '原臺南師範學校本館', '臺南神社', '原臺南警察署', '原臺南合同廳舍']"
6199,"['Amuse', '中華民國天道總會', '元岡幼稚園', '大觀義學', '高雄美國學校', '臺南共立幼稚園', '北醫', '許採晴', '春水堂', '溫慶珠']"
1478,"['Tate配對', '東南大學數學學院', '華中科技大學數學與統計學院', '密碼學主題列表', '信息論', 'AMCS', '企業架構', '信息與計算科學', '應用數學', '密碼學']"
8371,"['倪萌', '俄南', '司馬威', '大衛·馬田', '孝隱太子', '馬世莉', '大平正芳', '平手久秀', '蓋約·格拉古', '心肌梗死']"
1106,"['萬卡', '戰爭與和平_(消歧義)', '破罐子阿廖沙', '戰爭與和平', '戰爭與和平人物列表', '索菲亞·別爾斯', '安娜·卡列尼娜_(消歧義)', '哪裏有愛，哪裏就有上帝', '一生', '亞斯納亞波利亞納']"
188,"['史都華鎮_(賓夕法尼亞州)', '尼克·亞當斯', '雙蒂爾斯地區', '尼克·貝爾格', '喬納斯·查尼克', '小提琴協奏曲_(貝爾格)', '納胡姆·索嫩貝爾格', '布魯諾·比紹夫貝爾格', '額爾德尼·巴薩諾維奇·奧姆巴迪科夫', '費城詢問報']"
6667,"['光波導', '負折射率超材料', '光導纖維', '環戊酮', '香港五元硬幣', '砷唑', '呋喃糖', '粗製拉迪亞特', '氧青黴烷', '纖維_(消歧義)']"
702,"['劉如意', '劉信_(關內侯)', '白登之圍', '漢初三大名將', '劉道_(楚王)', '漢初三傑', '蕭何', '張良', '白登山', '劉興居']"
3924,"['陳明紹', '馬寅初故居', '黎世蘅', '思想改造運動', '蔡元培舊居', '王錚_(教育家)', '閆冰竹', '馬寅初', '馬成傑', '郭廣生']"
7600,"['潘恩', '托馬斯·威利特', '第1號互聯網交響曲', '托馬斯·肯皮斯', '布萊恩·萊特爾', '托馬斯·傑斐遜', '托馬斯·豪伊斯', '托馬斯·卡美斯基', '托馬斯·西爾伯霍恩', '托馬斯·潘恩']"
5074,"['京九鐵路吉安贛江特大橋', '東莞東站', '土塘站', '定南站', '京九鐵路', '京雄商高速鐵路', '贛江大橋', '阿爾什－聖迪耶鐵路', '範辛鐵路', '邯濟鐵路']"
399,"['木衛七十二', '木衛四十四', '木衛三十八', '木衛四十七', '木衛十二', '不規則衛星', '木衛二十一', '木衛五十六', '木衛五十七', '木衛三十一']"
6366,"['漢斯·路德', '魏瑪國民議會', '奧托·格斯勒', '魏瑪共和國', '黎中興朝', '古斯塔夫·鮑爾', '德國總統_(消歧義)', '魏瑪共和國上議院', '納粹黨掌權', '古斯塔夫·施特雷澤曼']"
8027,"['蕈環', '木蹄層孔菌', '蕈類中毒', '裂蹄熱帶孔菌', '食用蕈', '原兒茶醛', '紫帶擬迷孔菌', '梨形馬勃', '粗糙擬迷孔菌', '蕈託']"
7200,"['二重埔_(新竹縣)', '三重埔_(新竹縣)', '臺灣的科學園區', '光復路_(新竹市)', '新竹縣', '工業園區', '竹東鎮', '二重', '二重埔', '新竹市']"
4835,"['蟹黃湯包', '蘇菜', '西班牙飲食', '上海菜', '大煮乾絲', '蘇錫菜', '楚菜', '淮揚菜', '海南菜', '芙蓉雞片']"
5084,"['濟世', '心裕', '平妃_(康熙帝)', '訥爾杜', '遏必隆', '鰲拜', '王登聯', '溫僖貴妃', '蘇克薩哈', '班布爾善']"
8410,"['K.K._(譯者)', '臺灣漫畫月刊', '看守臺灣協會', '學生社團', '賣火柴小女孩_(網路動畫)', '臺灣大學大陸問題研究社', 'YOUNG_GUNS', '臺灣大學卡通漫畫研究社', '國立臺灣大學第二學生活動中心', '臺灣大學濁水溪社']"
7269,"['澳門2020年度頒授勳章、獎章和獎狀名單', '澳門2014年度頒授勳章、獎章和獎狀名單', '澳門2017年度頒授勳章、獎章和獎狀名單', '澳門2018年度頒授勳章、獎章和獎狀名單', '澳門2015年度頒授勳章、獎章和獎狀名單', '澳門2010年度頒授勳章、獎章和獎狀名單', '澳門2013年度頒授勳章、獎章和獎狀名單', '澳門2011年度頒授勳章、獎章和獎狀名單', '澳門2019年度頒授勳章、獎章和獎狀名單', '澳門2016年度頒授勳章、獎章和獎狀名單']"
1365,"['維納斯的誕生_(消歧義)', '維納斯', '和平紀念日_(臺灣)', '寬喜', '朱朝堈', '先總統蔣公誕辰紀念日', '義理的仇討', '四月十二日縣', '貞永', '泰國國旗日']"
8585,"['SUPER_EUROBEAT_presents_ayuro_mix', 'SUPER_EUROBEAT_presents_ayu-ro_mix', '艾菲爾65', '另類舞曲', '電子舞曲', '吉格', '亞歷山大·瓦爾澤', '組曲《NICONICO動畫》', '歐陸舞曲', '流行舞曲']"
1402,"['墨西哥國家憲兵', '雷維利亞希赫多群島', '費利佩·卡爾德龍', '貝尼託·胡亞雷斯', '墨西哥城國際機場', '法國武裝干涉墨西哥', '胡亞雷斯_(墨西哥)', '阿道弗·洛佩斯·馬特奧斯', '恩裏克·培尼亞·涅託', '佩德羅·拉斯庫賴因·帕雷德斯']"
1813,"['亞歷山德羅·甘貝里尼', '排球', '歷卡斯·贊臣', '立陶宛國家男子排球隊', '2008年夏季奧林匹克運動會排球比賽', '東方綠舟體育訓練基地', '球場', '虹口足球場', '三大球', '荔景足球場']"
2327,"['基因改造細菌', '氫技術', '夜視鏡', '肥料', '硫', '電吉他', '二異丙基氨基鋰', '石膏', '生物科技工業園', '氨']"
8257,"['日之出町_(消歧義)', '北日本', '松前町', '戰後混亂期', '汐見町', '青葉町', '町名改正', '伏見町', '同盟國', '明和町']"
7686,"['杯海百合屬', '半海百合', '羽海百合', '始海百合', '假海百合', '細小海百合', '囊發海百合', '茗荷海林檎', '松毬海百合', '囊海百合']"
2747,"['馬超', '王植', '張飛', '韓福', '黃忠', '趙雲', '武安國', '秦琪', '五虎將', '孟坦']"
1044,"['馬吳吉·德賽', '莫拉爾吉·德賽', '尤金妮亞·查爾斯', '印度總理', '阿爾法拉斯德賽阿戈', '德賽甘傑', '因德爾·庫馬爾·古傑拉爾', '羅埃洛斯德賽阿戈', '維賈雅·拉克希米·潘迪特', '貝爾米略德賽阿戈']"
1172,"['耶路撒冷', '新耶路撒冷', '耶路撒冷歷史大事年表', '耶路撒冷省', '香港貧富懸殊問題', '城鎮化水平', '耶路撒冷交通', '東耶路撒冷', '巴西各州人類發展指數列表', '欠發達地區']"
5556,"['松山市立圖書館', '弗里德里希·阿道夫·艾伯特', '臺北市立圖書館道藩紀念圖書館', '臺中市立圖書館總館', '桃園市立圖書館中壢分館', '書目學', '新北市立圖書館板橋分館', '艾倫·卡隆_(貝斯手)', '張志清_(中國圖書館學家)', '臺中市立圖書館清水分館']"
490,"['春閨風月', '香港舞臺劇獎最佳男主角（喜劇／鬧劇）', '我愛我家_(家庭情景喜劇)', '保羅·萊瑟', '亞當·麥凱', '評論家選擇電影獎最佳喜劇電影', 'MTV影視大獎最佳喜劇演出', '評論家選擇電影獎最佳喜劇男主角', '野蠻人的入侵', '評論家選擇電影獎最佳喜劇女主角']"
7715,"['苗栗縣政府', '臺東縣政府', '屏東縣政府', '彰化縣政府', '宜蘭縣政府', '雲林縣政府', '南投縣政府', '花蓮縣政府', '嘉義縣政府', '臺灣省政府']"
5044,"['Borland_Turbo_C', 'PowerBASIC', 'Borland_C++', 'Borland數據引擎', 'Borland_Pascal', 'Borland', 'Object_Windows_Library', 'Turbo_Pascal', 'Turbo_BASIC', '安德斯·海爾斯伯格']"
8719,"['氦二聚體', '鍵長', '分子結構', '皮米', '四氟氧化硫', '五氫化鐵', '氫循環', '羰基甲硼烷', '氫的自旋異構體', '氫氣']"
761,"['良娣', '文景之治', '天聰新政', '黎朝', '楊廷茵', '晉陽起兵', '華壽嵩', '皮坦納', '不精確和不確定的管理', '肇州縣']"
2373,"['朱塞佩·威爾第', '強盜_(歌劇)', '拿布果', '塔娜·法蘭琪', '聽！骨頭在說話', '卡洛·阿爾貝託廣場_(都靈)', '帕爾馬機場_(意大利)', '唐·卡洛斯_(阿斯圖里亞斯親王)', '法斯塔夫_(威爾第)', '化妝舞會_(歌劇)']"
