id,predicted_pages
16141,"['趙青', '上海人', '人', '演員', '母親', '葉露茜']"
20710,"['國立臺灣大學醫學人文博物館', '2008年', '國立臺灣大學', '中正區_(臺北市)']"
17193,"['臺灣通', '地區', '智慧卡']"
16179,"['哈比人歷險記', '魔戒', '哈比人', '作者', '續集', '過程', '婚姻', '彩蛋_(媒體)']"
21386,"['第28軍_(日本陸軍)', '1944年', '1944_(歌曲)', '年', '軍']"
20558,"['臺中榮民總醫院', '1982年', '病房']"
19321,"['歷史學', '周寶霖', '香港大學', '電視', '藝人']"
3109,"['孔慶翔', '美國偶像', '福克斯', '電視節目', '偶像', '美國']"
19182,"['東角中心', '東角', '牙醫']"
18452,"['2005年臺灣中小企業銀行罷工事件', '臺灣', '2005年', '年', '臺灣中小企業銀行', '罷工', '事件']"
21778,"['醬油', '中國']"
17330,"['二二八事件', '事件', '臺灣', '時段', '迫害']"
21967,"['聚寶盆', '沈萬三']"
21266,"['別林斯高晉山', '海拔', '高度', '南極洲']"
16723,"['安德烈一世', '安德烈·德格拉塞', '安德烈·安德烈耶夫', '世', '身體', '兒子', '所羅門_(匈牙利)', '所羅門·沃爾科夫', '馬諾·所羅門', '王']"
19153,"['火衛二', '羅馬神話', '神話_(書)', '神', '戰神_(電視劇)']"
21549,"['臺南鹽場', '鹽田', '鹽埕', '臺灣']"
21927,"['東禪寺_(東京都港區)', '日本佛教', '日本', '佛教']"
19410,"['顧誠', '人', '北京師範大學', '教授']"
19261,"['王實甫', '西廂記', '雜劇', '中國', '作者']"
424,"['飯', '點心', '程序員']"
15265,"['大成國中', '大成_(北周)', '臺南市']"
19930,"['梁武帝', '梁_(南朝)', '中國', '父親', '蕭順之']"
14924,"['第五套橫式新臺幣', '新臺幣', '功能', '銀行', '臺灣銀行', '中央銀行']"
15908,"['新民會', '日治時期', '1920年', '年', '日', '留學', '改革', '幸福']"
7529,"['新北市區公車790路線', '新北市', '公車', '金山']"
18343,"['大灣廣護宮', '大灣_(臺南市永康區)', '永曆', '謝安', '東晉', '謝安·卡路·韋迪']"
16482,"['松柏坑', '名間鄉', '名間_(大字)', '南投縣', '西南', '八卦山_(彰化縣)', '八卦山風景區', '八卦', '風景區']"
20116,"['蔡一智', '歌手', '歌手·當打之年', '作曲家']"
18226,"['藝術家', '藤島康介', '小時候', '松本零士', '漫畫', '漫畫家']"
13149,"['紅燒乳鴿', '鴿子_(專輯)']"
4788,"['潮州鎮', '屏東縣', '潮州_(大字)', '人', '李安', '李·安克里奇', '臺灣', '導演', '影片', '金熊獎']"
15617,"['力學', '經典力學', '分支', '物理學']"
18786,"['九龍', '大環_(九龍)', '中華電力']"
20543,"['光明天皇', '北朝', '天皇', '母親', '西園寺寧子']"
20806,"['江蘇人', '人', '唐培經', '倫敦大學']"
7339,"['本傑明·富蘭克林', '富蘭克林·德拉諾·羅斯福', '費城', '美國', '富蘭克林·奈特·萊恩', '第一人', '人', '本傑明·富蘭克林·巴特勒_(1795年)', '郵政']"
15698,"['金山寺_(韓國)', '金山寺石蓮臺', '寶物', '全羅北道', '高度_(環論)', '安德烈·高度', '玄武岩']"
20730,['土官_(臺灣)']
19913,"['市場', '交易', '市', '古']"
15478,"['祕魯', '小北', '北', '文明', '前哥倫布時期', '哥倫布_(俄亥俄州)', '克里斯托弗·哥倫布', '美洲', '印加帝國', '帝國']"
15127,"['隋朝', '唐朝', '南北朝', '開皇之治']"
21207,"['甘肅省', '水果', '始呼之戎', '商周', '商', '周', '國']"
17913,"['臺灣省行政長官公署', '臺灣省行政長官', '臺灣省', '臺灣', '中華民國', '行政機關']"
4979,"['荷馬史詩', '荷馬', '史詩', '民俗學', '民俗', '價值']"
15555,"['線上演算法', '形式', '算法', '演算']"
20618,['永生龍']
14794,"['張嵊', '梁_(南朝)', '張茂度', '劉宋', '宋', '光祿大夫', '大夫', '孫']"
14487,"['臺北市立天母棒球場', '天母', '臺北', '棒球場', '2017年']"
16990,"['趙雲', '正定縣', '蜀漢', '漢', '三國', '武將']"
20206,"['倪柝聲', '主工人的性格', '一·二八事變', '性格', '上海福音書房']"
14796,"['張嵊', '元朝', '張茂度', '劉宋', '宋', '光祿大夫', '大夫', '孫']"
4324,"['中國', '馮端', '中國人', '晶體', '原子']"
18761,"['克利斯登·奈加特', '警察_(消歧義)', '挪威', 'Simula']"
21441,"['賭聖', '1990年', '香港', '喜劇電影', '喜劇', '票房', '電影']"
19384,"['碳氮氧循環', '恆星', '氫', '氦', '過程', '氧循環', '氮', '核', '催化劑', '催化']"
21334,"['日月潭文武廟', '文武廟', '日月潭', '傢俱', '銅', '塑像']"
6561,"['燕國', '趙國', '滅亡', '秦國', '王翦']"
15865,"['國立臺灣大學', '大安區_(臺北市)', '羅斯福路_(臺北市)', '國立臺灣大學農業陳列館', '1964年', '現在', '生態博物館']"
15714,"['帝亞吉歐', '全球', '倫敦']"
16210,"['灰楸', '梓', '紫葳科', '海拔', '地方']"
11441,"['鎖麟囊', '程硯秋', '劇作家', '1940年', '劇本']"
6795,"['茲德內克·莫拉維克', '行星', '1998年', '捷克', '天文學家']"
15418,"['植物', '界_(生物)', '梵茜草', '茜草', '中國']"
13876,"['心碎四角關係', '角', '內田有紀', '大人_(專輯)', '們', '主軸', '愛情喜劇', '喜劇']"
19979,"['郡上市', '2004年', '年', '上市', '岐阜縣', '日本', '長良川']"
15692,"['封從德', '人', '學生運動', '示威', '現在', '妻子', '美國']"
4445,"['元素週期表', '位置', '波動性', '鐒', '電子', '同系物', '物']"
17630,"['奧姆真理教', '教主', '麻原彰晃', '坂本堤律師滅門慘案', '律師', '流氓·律師', '滅門', '龜戶異臭事件', '龜戶', '恐怖活動']"
14873,"['西區_(臺中市)', '臺中市役所', '臺中市', '臺灣', '臺中市歷史', '日治時期', '2002年', '2002', '歷史建築']"
20747,"['新疆維吾爾自治區', '三泉站', '羽·泉', '車站']"
6207,"['土衛一', '土星']"
21952,"['臺北市立南湖高級中學', '南湖', '臺北', '中學', '內湖區', '內湖_(臺北市內湖區大字)', '2002年', '2002', '人']"
21030,"['臺中市立太平國民中學', '921大地震', '臺中市', '921', '1999年', '1999', '年', '地震']"
17582,"['氫氧化鈉', '氧化鈉', '鹼', '家', '殺蟲劑']"
20631,"['東南亞運動會', '東南亞', '運動會', '黃妙英']"
1956,"['威廉·亨利·哈里森', '1840年威廉·亨利·哈里森競選美國總統', '本傑明·哈里森', '美國', '總統', '美國總統']"
15675,"['郵票', '臺灣郵票', '臺灣郵政', '臺灣', '詞', '詞彙']"
18750,"['九龍', '香港', '人口']"
5029,"['昆蟲', '捕食', '蟲媒花', '花粉', '角色']"
15896,"['2015年臺灣旱災缺水危機', '2015年', '2015年臺灣', '年', '臺灣', '水', '水危機', '危機', '地', '雪']"
14627,"['1919年', '南開大學', '張伯苓', '嚴修', '中國', '教育家']"
20777,"['臺灣原住民族運動', '臺灣原住民族', '臺灣', '政治', '國民政府']"
19882,"['彰化縣', '臺灣', '縣', '人口', '地形', '平原']"
18292,"['華東師範大學', '中國', '醫院']"
15041,"['火折尊', '地神五代', '神', '葦原中國', '中國_(消歧義)', '日本', '天', '天皇', '神武天皇', '孫子']"
17328,"['二二八事件', '事件', '臺灣', '平民', '時段']"
12689,"['阿拉伯人', '戰爭', '洲', '埃及', '共和國_(俄羅斯)']"
21482,"['臺灣原創流行音樂大獎', '臺灣', '流行音樂', '流行_(音樂類型)', '音樂']"
14455,"['楊貴妃', '1955年', '年', '電視劇', '王朝的女人·楊貴妃', '唐玄宗']"
15937,['韓簡_(春秋)']
17487,"['新竹縣', '1980年代', '竹', '臺灣', '高科技', '產業', '科技']"
4610,"['高行健', '法國', '公民', '戲劇', '藝術', '小說', '道路', '諾貝爾獎', '阿爾弗雷德·諾貝爾']"
18618,"['漢新月刊', '華人', '美國']"
21143,"['賀茂別雷神社', '賀茂', '北區_(京都市)', '神社']"
10589,"['特爾塞城堡', '特爾塞', '19世紀', '世紀']"
21647,"['告訴', '告訴乃論', '訴訟', '國家']"
17551,"['桶裝炸彈', '成本', '桶', '炸彈', '軍隊']"
21864,"['前蝶略', '1959年', '區', '市中心']"
17356,"['櫟迷孔菌', '菌', '海拔', '李察·林區', '喬·林區', '藥物']"
16812,"['臺灣糖業鐵路', '日本', '糖業', '需要', '臺灣', '中心']"
21546,"['天上父親', '吠陀', '特尤斯', '吠陀梵語', '梵語', '詞源', '帝烏斯', '原始印歐語', '神', '名']"
14738,"['林致平', '校長', '博士', '學位']"
14875,"['臺中市役所', '臺中市', '西區_(臺中市)', '歷史建築', '日治時期', '臺灣']"
16533,"['虎豹企業', '1969年', '虎標萬金油', '香港交易所', '主板', '商標']"
21843,"['河娜京', '大韓民國', '演員']"
18555,"['馬肯森級大巡洋艦', '馬肯森', '巡洋艦', '德國', '1922年', '1921']"
17148,"['北半球', '溫帶', '鴨嘴獸']"
17209,"['保加利亞', '科斯泰內茨', '礦泉_(阿肯色州)']"
17052,"['美國司法部', '司法部', '美國', '任務_(電子遊戲)', '政府', '法律']"
7805,"['三國演義', '演義', '黃忠', '漢朝', '時代', '人物']"
21253,"['宋孝武帝', '母親']"
21558,"['大武臺灣油杉自然保護區', '臺灣油杉', '大武', '臺灣', '深海']"
2026,"['圖像壓縮技術', '圖像壓縮', '計算機科學']"
15293,"['臺南聖君廟', '聖君廟', '臺南市', '中西區_(臺灣)', '西區_(臺南市)', '2018年', '1', '一·二八事變', '神']"
19438,"['奧克蘭', '非建制', '非建制地區', '建制', '地區', '地']"
19998,"['伊斯蘭教', '領袖', '翡翠海岸']"
16739,"['穩固要約', '英美法系', '法系', '概念', '契約', '方', '不可撤銷']"
19829,"['2000年美國人口普查', '人口普查', '2000年', '年', '美國', '羅京安縣_(維吉尼亞州)', '人口']"
22115,"['張惠妹', '告示牌_(雜誌)', '亞洲', '歌手', '歌手·當打之年', '天后_(香港)']"
21682,"['全球化', '市場', '臺式漢餅', '肉餅', '喜餅', '習慣']"
20243,"['皮特·烏斯蒂諾夫', '傑拉德·特·胡夫特', '英國', '演員', '奧斯卡最佳男配角獎', '奧斯卡', '奧斯卡·埃爾南德斯', '配角', '作品', '1960年']"
20007,"['都鐸王朝', '第一代里士滿伯爵埃德蒙·都鐸', '亞瑟·都鐸', '君主', '伊麗莎白一世', '伊麗莎白_(奧地利皇后)', '伊麗莎白·伍德維爾', '伊麗莎白·凱迪·斯坦頓', '世', '姊姊_(韓國電視劇)']"
19959,"['海星', '食物', '身體', '腎']"
21612,"['慾望城市', '紐約', '女性', '故事', '1990年代', '社會']"
22080,"['巴拉馬打市', '巴拉馬打_(新南威爾斯)', '雪梨', '西部', '金融', '城']"
17275,"['亞利桑那州', '亞利桑那大學', '北亞利桑那大學', '美國', '大學']"
16198,"['西奧多·羅斯福', '西奧多·羅斯福三世', '西奧多·羅斯福號航空母艦', '西奧多·羅斯福第二次總統就職典禮', '西奧多·羅斯福國家公園', '老西奧多·羅斯福', '伊蒂絲·羅斯福', '戰爭', '巴拿馬運河', '巴拿馬']"
8580,"['歐陸舞曲', '80年代', '80年', '90年代中期', '南美洲', '洲', '舞曲', '北美洲']"
14594,"['鄒襲', '明朝', '進士', '人', '字']"
21203,"['童魘', '斯蒂芬·金', '史蒂芬·金的故事販賣機', '史蒂芬·霍金', '史蒂芬·霍金作品', '史蒂芬·加漢', '有時候，他們會回來']"
19416,"['香港電影導演會年度大獎最佳導演', '香港電影導演會', '2005年', '香港電影導演會年度大獎', '最佳導演獎_(坎城影展)', '導演', '電影導演']"
18592,"['克才城址', '青海省_(中華民國)', '青海省文物保護單位', '2014年']"
20607,"['制約之絆', '制約', '輕小說', '小說']"
16015,"['中國', '川南', '宜賓市', '樂山市', '瀘州市', '自貢市', '經濟', '產業']"
19758,"['絲綢之路', '詞', '德意志帝國', '德意志', '費迪南·馮·李希霍芬', '奧古斯特·威廉·馮·霍夫曼', '地圖集']"
16365,"['鹿久徵', '人', '明朝', '進士', '政治人物']"
19860,"['外省人', '漢族', '回族', '少數民族']"
16371,"['王正德', '正德', '信義區_(臺北市)', '松山區_(臺灣)', '臺北市', '2018年', '年', '議會']"
19920,"['基督教臺南浸信會教堂', '教堂', '歷史建築', '中華民國', '南']"
16932,"['朱塞佩·威爾第', '朱塞佩·西諾波利', '歌劇', '作曲家', '朱塞佩·西諾波利', '朱塞佩·加里波第', '朱塞佩·馬志尼', '19世紀', '世紀', '不朽_(米蘭·昆德拉)']"
21269,"['宋達鮡', '紅河', '越南', '流域']"
21495,"['雞形目', '鳥', '雞', '目', '物種', '人類']"
15040,"['火折尊', '地神五代', '神', '葦原中國', '中國_(消歧義)', '日本', '天', '神武天皇', '天皇']"
21004,"['國際足協世界盃', '雷米·馬利克', '雷·米倫', '雷吉·金', '馬丁·路德·金', '現在']"
16560,"['江戶時代', '江戶', '本朝水滸傳', '水滸傳', '水滸傳·天命之誓', '水滸傳·天命之誓', '手抄本']"
16557,"['水滸傳', '本朝水滸傳', '水滸傳·天命之誓', '朝', '水滸傳·天命之誓', '明治', '作品', '手抄本']"
15169,"['馬克塔利亞_(卡爾達斯省)', '哥倫比亞_(愛荷華州)', '中部']"
19473,"['臺北鐵路地下化專案', '新臺幣']"
16291,"['發現者', '解剖學', '名稱', '馬氏管', '消化道', '蚜蟲', '昆蟲']"
17369,"['英國', '暗物質', '物質', '2007年', '資金']"
19541,"['漸臺一', '漸臺', '天琴座', '恆星', '地球', '光年', '光度', '巨星']"
836,"['園林設計', '園林']"
20931,"['腳木足河', '青海省', '大渡河']"
21794,"['祈禱_～眼淚的痕跡/End_of_the_day/pieces', '瓊·邦·喬飛', '搖滾樂', '美國', '樂團', '瓊·邦·喬飛', '單曲']"
17981,"['1979年', '停雲詩社', '社長', '汪中']"
20831,"['楊行密', '南', '吳', '太祖', '田頵', '背叛', '錢鎰', '錢_(電影)', '宣州_(隋朝)']"
1226,"['歐洲民族', '歐洲', '民族', '國家', '人', '腳趾', '指']"
21659,"['泰坦尼克號_(1997年電影)', '電影', '主角_(小說)', '傑克_(ONE_PIECE)', '傑克·吉林哈爾', '太平洋']"
20768,"['湖州話', '人口', '吳語']"
20084,"['上捷爾薩河', '捷爾薩河', '烏克蘭', '河流', '長度']"
19676,"['塘坊村', '塘坊', '屏山_(香港)']"
20144,"['翁玉', '中國人', '明朝', '明朝政治', '政治人物']"
13148,"['紅燒乳鴿', '鴿子_(專輯)']"
19586,"['核苷酸', '插入_(遺傳學)', '核苷', '遺傳學']"
19089,"['酆悌', '1924年', '黃埔_(雜誌)', '國民革命軍', '政治部_(皇家香港警察)']"
17912,"['臺灣省行政長官公署', '臺灣省行政長官', '臺灣', '中華民國', '行政機關', '9月1日', '1947年', '年']"
15667,"['興安縣', '靈渠', '中國', '運河']"
16449,"['臺南市', '南大', '國立臺南大學']"
15935,"['子輿_(韓氏)', '韓簡', '同學', '韓厥', '神仙·老師·狗']"
17779,"['中信兄弟', '球員', '潘志芳', '臺灣人', '臺灣', '人', '以前_以後', '美國職業棒球大聯盟', '美國', '職業棒球']"
21191,"['印度人民黨', '印度', '政黨', '人民黨', '執政黨']"
17643,"['彭正熙', '無間道', '無間', '怒火_(電影)', '香港電影金像獎', '香港電影', '香港', '電影', '金像獎']"
21361,"['陝西省', '靈臺', '周文王']"
14612,"['劉德華', '至尊三十六計之偷天換日', '梁家輝', '香港', '1993年', '至尊', '計', '三十六計', '偷天換日']"
20585,"['狄迪莫斯', '神學', '基督教', '古羅馬', '羅馬', '基督教神學', '一生', '神職_(神道)', '伊斯蘭教歷史', '風雲人物']"
16917,"['射鵰英雄傳_(1983年電視劇)', '英雄', '傳', '神鵰俠侶_(動畫)', '角色', '黃藥師', '金庸', '小說', '武功', '高手_(專輯)']"
16886,"['甘巴拉山', '西藏自治區', '西藏_(消歧義)', '中華人民共和國', '建築物']"
21591,"['川瀨夏菜', '夏菜', '廣島縣', '日本漫畫家', '漫畫家', '日本漫畫', '日本']"
21975,"['唐中宗', '唐朝', '母親']"
18182,"['臺灣神宮', '神宮', '劍潭', '戰爭', '臺灣', '北白川宮能久親王', '北白川宮']"
17410,"['1904年夏季奧林匹克運動會袋棍球比賽', '夏季奧林匹克運動會袋棍球比賽', '1904年夏季奧林匹克運動會', '1904年', '夏季奧林匹克運動會', '袋棍球']"
20215,"['潮州市', '廣東省', '東部', '文化']"
15161,"['謝玖', '家', '司馬遹', '晉惠帝', '妾', '姬', '兒子']"
21240,"['文藝復興', '文藝復興三傑', '拉斐爾', '拉斐爾·斯巴格', '畫家']"
15438,"['尤全喜', '專業', '政治人物', '中國']"
17317,"['路易十五', '法國曆史', '法國', '性格', '王']"
9044,"['1994年', '法輪功', '口耳相傳', '背景', '中國']"
15651,"['北京理工大學', '北京市', '1940年', '中國共產黨', '延安自然科學院', '名', '1988年']"
19036,"['樓茜妮', '香港']"
16109,"['2017年6月', '2017年', '臺灣', '人', '臺東縣', '鋒_(氣象)', '雨', '梅雨']"
16190,"['一次能源', '能源', '自然', '自然環境']"
16627,"['南', '特雷諾斯', '萊恩·雷諾斯', '畢·雷諾斯', '奧斯鮑恩·雷諾', '布倫特·雷諾', '巴西', '人口', '人']"
17046,"['荷蘭', '政府', '蘇格蘭', '蘇格蘭浮動利率', '利率', '2016年4月']"
16324,"['1622年', '騎士', '威廉·沃勒', '威廉·沃勒姆', '卡爾·威廉·斐迪南_(不倫瑞克沃爾芬比特爾)', '威廉·福勒', '威廉·巴爾', '牛津大學', '教育', '英國']"
20146,"['翁玉', '浙江人', '人', '明朝', '明朝政治', '政治人物']"
22079,"['巴拉馬打市', '巴拉馬打_(新南威爾斯)', '西部', '人口', '城']"
19484,"['魔戒', '約翰·埃德加·胡佛', '英國', '作家', '約翰·恩瑟·李特爾伍德', '故事', '人物', '金靂']"
19134,"['許燦', 'VICTON', '歌手', '演員', '中國']"
8753,"['日治時期', '天皇', '總督']"
19628,"['日治時期', '南', '商業', '學校', '永福國小']"
19929,"['梁武帝', '梁_(南朝)', '父親', '蕭順之']"
16948,"['國家文藝獎', '李喬_(1934年)', '作品', '寒夜', '曲']"
15906,"['新民會_(臺灣)', '1920年', '日治時期', '亞洲', '留學', '改革', '幸福']"
20506,"['烏柳姆縣', '阿根廷', '1913年']"
18242,"['天王星', '天衛七', '1986年', '旅行者2號', '旅行者', '美國', '旅行']"
15575,"['異寶', '作者', '倪匡', '故事', '秦始皇陵', '秦始皇', '鑽石']"
17228,"['2014年', '洲', '國家']"
21081,"['玄武湖', '德國']"
18431,"['北方氈狀地衣', '北', '地衣', '法羅', '米婭·法羅', '1902年']"
18373,"['元謀人', '直立人', '亞洲', '智人', '人', '化石', '東亞']"
19751,"['臺中清泉崗機場', '中部', '臺灣', '機場', '日治時期', '冷戰', '2004年']"
16363,"['鹿久徵', '人', '明朝', '進士', '藝人']"
12309,"['萬壽臺公寓', '平壤市', '4月15日', '公寓']"
18402,"['劍橋大學', '劍橋', '學生', '課外活動']"
19922,"['高雄市', '公民投票法', '2003年', '年', '公民投票', '中華民國', '國內']"
12382,"['糧食', '植物']"
16634,"['8月12日', '2001年', '李登輝', '精神領袖', '中華民國', '政黨', '中華民國政黨']"
21517,"['小行星', '行星', '天文學家', '小行星366', '絕對星等', '星等']"
19310,"['美國', '輕軌', '北林西肯站', '林西肯站']"
246,"['病理學', '疾病']"
18671,"['伯明翰', '伯明翰大學', '世界']"
15274,"['桐野夏生', '筆名', '石川縣', '日本', '作家']"
5744,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '馬克思主義政治經濟學', '資本論', '政治經濟學', '批判', '概念']"
21547,"['吠陀', '天上父親', '特尤斯', '吠陀梵語', '梵語', '詞源', '帝烏斯', '原始印歐語', '神', '名']"
9162,"['臺灣獨立運動', '史明', '臺灣', '史明·革命進行式', '1952年', '日本', '海外']"
21744,"['韻書', '文學', '溶解', '聲類', '中國', '三國']"
21985,"['林逢生', '林紹良', '兒子', '印度尼西亞', '商人']"
19964,"['夢幻西遊', '用戶_(計算機)', '西遊·降魔篇']"
20081,"['阿斯托加', '巴西', '面積']"
19978,"['排球', '沙灘排球', '1996年', '夏季奧林匹克運動會', '奧林匹克運動會', '競賽']"
19700,"['雅景臺', '新界', '馬鞍山', '游泳池', '1998年']"
21899,"['史帝夫賈伯斯_(電影)', '2015年', '艾倫·索金', '美國電影', '美國', '電影', '傳', '艾倫·索金', '格雷格·索金']"
21689,"['臺紐經濟合作協定', '臺灣', '外交', '突破']"
18382,"['翠屏區', '金沙江', '岷江', '三江', '長江', '江', '點', '處_(佛教)', '翠屏_(選區)']"
21992,"['克洛德·德彪西', '法國', '作曲家']"
19138,"['臺中市', '豐原區', '臺中市立豐東國民中學', '豐原_(大字)', '名']"
13138,"['潘又安', '司棋']"
15150,"['八赤蠻', '欽察', '可汗', '拖雷', '伏爾加河']"
21611,"['黃流芳', '廣東人', '明朝', '明朝政治', '政治人物']"
21335,"['日月潭文武廟', '文武廟', '日月潭', '神像', '銅', '塑像']"
16129,"['彗星', '冰', '軌道_(力學)', '凶兆']"
17246,"['青雅站', '塞納聖但尼省', '聖但尼_(塞納聖但尼省)', '鐵路車站', '2020年', '年']"
20227,"['謝長廷', '2016年', '2016', '年', '日', '代表']"
16737,"['萬德弗盧山_(汝拉山)', '汝拉山', '瑞士', '海拔', '高度']"
16090,"['比利時', '奧黛麗·赫本', '奧黛麗·赫本演藝作品列表', '英國', '演員', '作品', '羅馬假期', '第凡內早餐_(電影)', '窈窕淑女_(電影)', '美國']"
21813,"['海倫娜·博納姆·卡特', '卡特', '鴿之翼']"
13295,"['地雷', '于化虎', '地雷戰', '電影', '主角_(小說)', '原型', '一·二八事變']"
18791,"['大環_(九龍)', '香港', '地', '中華電力']"
391,"['2000年', '斯科特·謝潑德', '紐約大學']"
21034,"['海拔', '高度', '赫夫特湖', '德國', '湖泊']"
15814,"['阿姆索爾丁根', '伯恩州', '城鎮', '面積']"
15570,"['異寶', '作者', '倪匡']"
21349,"['張璁', '外星人', '明朝', '明朝政治', '政治人物']"
19969,"['夢幻西遊', '西遊·降魔篇', '用戶_(計算機)']"
16987,"['趙雲', '正定縣', '三國', '蜀漢', '武將']"
21761,"['宜賓市', '朝源觀道教造像']"
19736,"['李鵬', '水力發電', '1950年', '年', '中國共產黨']"
11448,"['物理常數', '常數', '宇宙', '事實']"
18928,"['新北市', '中學', '21世紀']"
19621,"['塞爾多維亞村_(阿拉斯加州)', '美國', '基奈半島自治市鎮', '自治市鎮', '非建制', '非建制地區', '建制', '地區', '地', '2010年美國人口普查']"
21700,"['豫劇', '中國', '劇種']"
17443,"['心碎四角關係', '心碎', '角', '故事', '大人_(專輯)', '們']"
16588,"['芬蘭', '作家', '雪人', '都柏林', '文學獎', '2007年', '犯罪小說']"
21779,"['醬油', '中國']"
19708,"['川端町_(臺北市)', '臺北', '夏季', '遊船']"
21671,"['袁隆平', '月', '器官']"
19249,"['人口', '徐州市', '國家歷史文化名城', '中國']"
15549,"['臺北市立圖書館', '臺北市立圖書館總館', '臺北', '圖書館', '臺北市']"
18423,"['克雷塞耶', '法國']"
21641,"['英國', '作家', '查爾斯·狄更斯', '1843年', '1843_(雜誌)', '美國紀行', '美國', '旅行', '美國社會', '社會']"
18284,"['安徽省', '廬州府', '合肥縣', '黃桂蘭_(清朝)', '廬州_(隋朝)', '清朝']"
20824,"['木星的衛星', '木衛三', '木衛四', '木衛六十三', '木衛五十三', '木衛五十', '木衛五十二', '木衛五十一', '木衛一火山觀測者', '木衛六十九']"
3295,"['樂山大佛', '大佛', '民國時期', '民國', '楊森', '吉妮·楊森', '保羅·楊森']"
20890,"['張志新', '文化大革命', '文化', '革命']"
21122,"['西寧市', '人口', '絲綢之路_(NHK紀錄片)', '地']"
14607,"['北港大橋_(臺灣)', '北港溪', '橋', '交通部公路總局']"
14651,"['謝幾卿', '南北朝', '謝靈運', '時代', '人']"
16474,"['香港十大傑出青年', '伍樂城', '2011年', '十大傑出青年', '香港', '青年', '伯克利音樂學院', '波士頓', '1971年']"
16757,"['西亞', '沙漠', '亞伯拉罕諸教', '亞伯拉罕', '亞伯拉罕·林肯總統圖書館和博物館', 'F·莫瑞·亞伯拉罕', '斯賓塞·亞伯拉罕', '亞伯拉罕·林肯', '亞伯拉罕·範海辛', '亞伯拉罕·路易·佈雷蓋']"
15492,"['巴格達', '美索不達米亞', '平原', '底格里斯河', '人口']"
19887,"['寶町', '臺中市_(省轄市)', '日治時期', '臺中州', '餐廳']"
18752,"['九龍', '人口', '香港']"
21276,"['瓜達拉哈拉', '墨西哥']"
21629,"['魯本·加萊戈', '美國', '民主黨_(香港)']"
8707,['國立臺灣民主紀念館']
19678,"['塘坊村', '塘坊']"
18734,"['亞洲·矽谷計劃', '海洛因']"
19215,"['臺中清泉崗機場', '冷戰', '美國空軍', '美國', '空軍']"
14622,"['南開大學', '大學', '嚴修', '張伯苓', '1919年', '中國', '教育家']"
16760,"['沈懋孝', '進士', '張居正', '居正', '張居', '明朝']"
18333,"['原臺南州立農事試驗場辦公廳舍', '臺南市', '臺南州', '2004年', '古蹟']"
19965,"['夢幻西遊', '西遊·降魔篇']"
19220,"['何塞菲娜·巴斯克斯·莫塔', '國家行動黨', '墨西哥']"
17276,"['北亞利桑那大學', '亞利桑那大學', '亞利桑那州', '美國', '大學', '碩士', '博士', '學位']"
16649,"['德國', '西北', '西北部_(越南)', '施瓦默', '人口', '人']"
18893,"['伊江島', '恩尼·派爾', '記者', '美國', '沖繩島戰役', '沖繩島', '紀念碑']"
14928,"['臺北市聯外橋樑列表', '臺北市', '橋', '新北市', '道路']"
13636,"['鴨脷洲橋道', '鴨脷洲', '交通', '隧道', '行人隧道', '通道']"
20758,"['海雲臺_(電影)', '2009年', '災難片']"
438,"['許世友', '紅軍', '重要人物', '人物']"
19276,"['金龍隧道_(臺灣)', '9月10日', '金龍', '全長', '隧道']"
18449,"['臺灣經濟史', '臺灣經濟', '臺灣', '經濟史', '事件', '2005年臺灣中小企業銀行罷工事件', '2005年', '年', '臺灣中小企業銀行', '中小企業銀行']"
15646,"['北京理工大學', '北京市', '延安自然科學院', '1988年']"
16891,"['新疆維吾爾自治區', '中華人民共和國', '甘巴拉山', '雷達', '世界']"
14916,"['爾約·維薩拉', '12月4日', '行星']"
19891,"['寶町', '日治時期', '臺中州', '臺中市_(州轄市)', '町']"
21316,"['納坦·朗', '異性戀', '2015年']"
17453,"['狄仁傑', '家', '宰相', '臣']"
18620,"['漢新月刊', '華人']"
15025,"['丁項郎', '心']"
19738,"['李鵬', '學校', '1945年', '年', '中國共產黨']"
21966,"['聚寶盆', '沈萬三']"
5188,"['馬丁·路德·金', '馬丁·路德·金恩遇刺案', '馬丁·路德·金紀念日', '馬丁·路德', '4月4日', '馬丁·路德·金恩遇刺案', '田納西·威廉斯', '孟菲斯_(田納西州)', '孟菲斯·迪比', '人']"
15142,"['日本料理', '眼', '眼睛_(小說)', '日本', '日本人', '執著']"
16558,"['水滸傳', '本朝水滸傳', '水滸傳·天命之誓', '朝', '水滸傳·天命之誓', '江戶時代', '江戶', '時代', '作品', '手抄本']"
16172,"['日治時期', '第二次世界大戰', '世界大戰', '都會公園', '臺北市戰前規劃的大型都會公園', '臺北市']"
18142,"['臺北稻荷神社', '稻荷神社_(消歧義)', '臺中市', '神社', '社_(宗教)']"
10649,"['臺北市幹線公車', '臺北市']"
3786,"['碳纖維', '纖維', '碳', '硼', '複合材料', '材料', '玻璃纖維', '樹脂']"
14111,"['臺中市大里區內新國民小學', '小學', '校長', '張文綺', '臺中市', '臺中縣']"
19508,"['苗栗隘勇線', '隘勇', '1899年', '臺灣日治時期', '臺灣', '日治時期', '苗栗', '原住民']"
